Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-09-15 05:00:00-07:00,2021-09-15 05:00:00-07:00,2021-09-15 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.94718,64.75937,0.0,0.1878
2021-09-15 06:00:00-07:00,2021-09-15 06:00:00-07:00,2021-09-15 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,74.29069,73.89167,0.0,0.39902
2021-09-15 07:00:00-07:00,2021-09-15 07:00:00-07:00,2021-09-15 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.6685,64.92821,0.0,-0.25971
2021-09-15 08:00:00-07:00,2021-09-15 08:00:00-07:00,2021-09-15 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.61651,49.81199,0.0,-1.19549
2021-09-15 09:00:00-07:00,2021-09-15 09:00:00-07:00,2021-09-15 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.25563,45.91785,0.0,-1.66223
2021-09-15 10:00:00-07:00,2021-09-15 10:00:00-07:00,2021-09-15 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.50444,45.65957,0.0,-2.15513
2021-09-15 11:00:00-07:00,2021-09-15 11:00:00-07:00,2021-09-15 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.59243,47.01859,0.0,-2.42616
2021-09-15 12:00:00-07:00,2021-09-15 12:00:00-07:00,2021-09-15 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.64054,53.62759,0.0,-2.98706
2021-09-15 13:00:00-07:00,2021-09-15 13:00:00-07:00,2021-09-15 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.43861,59.78033,0.0,-3.34172
2021-09-15 14:00:00-07:00,2021-09-15 14:00:00-07:00,2021-09-15 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.88914,63.281,0.0,-3.39186
2021-09-15 15:00:00-07:00,2021-09-15 15:00:00-07:00,2021-09-15 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.93489,63.93336,0.0,-2.99847
2021-09-15 16:00:00-07:00,2021-09-15 16:00:00-07:00,2021-09-15 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.98334,63.19517,0.0,-2.21183
2021-09-15 17:00:00-07:00,2021-09-15 17:00:00-07:00,2021-09-15 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,72.72197,74.31985,0.0,-1.59788
2021-09-15 18:00:00-07:00,2021-09-15 18:00:00-07:00,2021-09-15 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,110.00417,109.72984,0.0,0.27432
2021-09-15 19:00:00-07:00,2021-09-15 19:00:00-07:00,2021-09-15 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,98.12898,96.89837,0.0,1.23061
2021-09-15 20:00:00-07:00,2021-09-15 20:00:00-07:00,2021-09-15 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,86.17935,79.61394,5.6419,0.92352
2021-09-15 21:00:00-07:00,2021-09-15 21:00:00-07:00,2021-09-15 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,75.10804,71.6592,2.87556,0.57327
2021-09-15 22:00:00-07:00,2021-09-15 22:00:00-07:00,2021-09-15 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.4095,65.95174,1.16098,0.29678
2021-09-15 23:00:00-07:00,2021-09-15 23:00:00-07:00,2021-09-16 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.10437,61.71819,0.25657,0.12961
2021-09-16 00:00:00-07:00,2021-09-16 00:00:00-07:00,2021-09-16 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.68706,63.41438,0.0,0.27268
2021-09-16 01:00:00-07:00,2021-09-16 01:00:00-07:00,2021-09-16 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.00904,58.87363,0.0,0.13541
2021-09-16 02:00:00-07:00,2021-09-16 02:00:00-07:00,2021-09-16 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.35636,58.17601,0.0,0.18035
2021-09-16 03:00:00-07:00,2021-09-16 03:00:00-07:00,2021-09-16 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.93263,57.69033,0.0,0.2423
2021-09-16 04:00:00-07:00,2021-09-16 04:00:00-07:00,2021-09-16 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.03364,61.74344,0.0,0.29019
2021-09-16 05:00:00-07:00,2021-09-16 05:00:00-07:00,2021-09-16 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.96891,65.66684,0.0,0.30207
2021-09-16 06:00:00-07:00,2021-09-16 06:00:00-07:00,2021-09-16 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,74.10628,73.75227,0.0,0.35401
2021-09-16 07:00:00-07:00,2021-09-16 07:00:00-07:00,2021-09-16 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.15184,63.57781,0.0,-0.42597
2021-09-16 08:00:00-07:00,2021-09-16 08:00:00-07:00,2021-09-16 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.09726,51.4029,0.0,-1.30563
2021-09-16 09:00:00-07:00,2021-09-16 09:00:00-07:00,2021-09-16 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.67926,49.05533,-1.52668,-1.84939
2021-09-16 10:00:00-07:00,2021-09-16 10:00:00-07:00,2021-09-16 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.01724,45.4228,-4.11625,-2.28931
2021-09-16 11:00:00-07:00,2021-09-16 11:00:00-07:00,2021-09-16 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.087,45.76146,-4.08893,-2.58552
2021-09-16 12:00:00-07:00,2021-09-16 12:00:00-07:00,2021-09-16 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.62595,52.74307,0.0,-3.11712
2021-09-16 13:00:00-07:00,2021-09-16 13:00:00-07:00,2021-09-16 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.10187,55.36861,0.0,-3.26675
2021-09-16 14:00:00-07:00,2021-09-16 14:00:00-07:00,2021-09-16 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.88633,60.40171,0.0,-3.51538
2021-09-16 15:00:00-07:00,2021-09-16 15:00:00-07:00,2021-09-16 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.65102,63.97787,0.0,-3.32685
2021-09-16 16:00:00-07:00,2021-09-16 16:00:00-07:00,2021-09-16 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.05136,65.7607,0.0,-2.70934
2021-09-16 17:00:00-07:00,2021-09-16 17:00:00-07:00,2021-09-16 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,73.34055,75.30604,0.0,-1.96549
2021-09-16 18:00:00-07:00,2021-09-16 18:00:00-07:00,2021-09-16 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,99.69605,101.65975,-1.76038,-0.20332
2021-09-16 19:00:00-07:00,2021-09-16 19:00:00-07:00,2021-09-16 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,97.49309,97.67466,-0.94344,0.76186
2021-09-16 20:00:00-07:00,2021-09-16 20:00:00-07:00,2021-09-16 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,83.4405,83.98273,-1.07132,0.52909
2021-09-16 21:00:00-07:00,2021-09-16 21:00:00-07:00,2021-09-16 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,75.09575,75.31069,-0.73458,0.51964
2021-09-16 22:00:00-07:00,2021-09-16 22:00:00-07:00,2021-09-16 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,68.31254,67.72334,0.0,0.58919
2021-09-16 23:00:00-07:00,2021-09-16 23:00:00-07:00,2021-09-17 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.28478,63.06405,0.0,0.22072
2021-09-17 00:00:00-07:00,2021-09-17 00:00:00-07:00,2021-09-17 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.83753,62.5498,0.0,0.28773
2021-09-17 01:00:00-07:00,2021-09-17 01:00:00-07:00,2021-09-17 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.50728,59.35297,0.0,0.15432
2021-09-17 02:00:00-07:00,2021-09-17 02:00:00-07:00,2021-09-17 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.27395,61.08459,0.0,0.18936
2021-09-17 03:00:00-07:00,2021-09-17 03:00:00-07:00,2021-09-17 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.66754,59.35297,0.0,0.31457
2021-09-17 04:00:00-07:00,2021-09-17 04:00:00-07:00,2021-09-17 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.10422,62.71538,0.0,0.38884
2021-09-17 05:00:00-07:00,2021-09-17 05:00:00-07:00,2021-09-17 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.48173,66.05239,0.0,0.42934
2021-09-17 06:00:00-07:00,2021-09-17 06:00:00-07:00,2021-09-17 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,69.95773,69.59584,0.0,0.3619
2021-09-17 07:00:00-07:00,2021-09-17 07:00:00-07:00,2021-09-17 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.58395,65.86718,0.0,-0.28323
2021-09-17 08:00:00-07:00,2021-09-17 08:00:00-07:00,2021-09-17 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.41168,52.51449,0.0,-1.1028
2021-09-17 09:00:00-07:00,2021-09-17 09:00:00-07:00,2021-09-17 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.34739,50.67781,-0.66819,-1.66223
2021-09-17 10:00:00-07:00,2021-09-17 10:00:00-07:00,2021-09-17 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.53742,48.41596,-2.73371,-2.14483
2021-09-17 11:00:00-07:00,2021-09-17 11:00:00-07:00,2021-09-17 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.33118,46.62387,-4.87291,-2.41978
2021-09-17 12:00:00-07:00,2021-09-17 12:00:00-07:00,2021-09-17 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.0099,46.98888,-3.45098,-2.528
2021-09-17 13:00:00-07:00,2021-09-17 13:00:00-07:00,2021-09-17 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.44939,52.9191,-1.62266,-2.84705
2021-09-17 14:00:00-07:00,2021-09-17 14:00:00-07:00,2021-09-17 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,54.61232,57.60793,0.0,-2.99561
2021-09-17 15:00:00-07:00,2021-09-17 15:00:00-07:00,2021-09-17 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.31031,60.96216,0.0,-2.65185
2021-09-17 16:00:00-07:00,2021-09-17 16:00:00-07:00,2021-09-17 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.78539,65.03562,0.0,-2.25023
2021-09-17 17:00:00-07:00,2021-09-17 17:00:00-07:00,2021-09-17 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,75.51224,77.1399,0.0,-1.62765
2021-09-17 18:00:00-07:00,2021-09-17 18:00:00-07:00,2021-09-17 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,100.33021,100.33021,0.0,0.0
2021-09-17 19:00:00-07:00,2021-09-17 19:00:00-07:00,2021-09-17 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,92.64876,92.64876,0.0,0.0
2021-09-17 20:00:00-07:00,2021-09-17 20:00:00-07:00,2021-09-17 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,80.62903,79.97325,0.0,0.65578
2021-09-17 21:00:00-07:00,2021-09-17 21:00:00-07:00,2021-09-17 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,76.82143,76.2193,0.0,0.60213
2021-09-17 22:00:00-07:00,2021-09-17 22:00:00-07:00,2021-09-17 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,74.17934,73.66369,0.0,0.51565
2021-09-17 23:00:00-07:00,2021-09-17 23:00:00-07:00,2021-09-18 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.81473,67.31658,0.0,0.49814
2021-09-18 00:00:00-07:00,2021-09-18 00:00:00-07:00,2021-09-18 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.38797,61.92354,0.0,0.46443
2021-09-18 01:00:00-07:00,2021-09-18 01:00:00-07:00,2021-09-18 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.37281,60.94014,0.0,0.43267
2021-09-18 02:00:00-07:00,2021-09-18 02:00:00-07:00,2021-09-18 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.63519,59.27362,0.0,0.36157
2021-09-18 03:00:00-07:00,2021-09-18 03:00:00-07:00,2021-09-18 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.8176,58.41454,0.0,0.40306
2021-09-18 04:00:00-07:00,2021-09-18 04:00:00-07:00,2021-09-18 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.01027,58.57098,0.0,0.43928
2021-09-18 05:00:00-07:00,2021-09-18 05:00:00-07:00,2021-09-18 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.11308,59.70707,0.0,0.40601
2021-09-18 06:00:00-07:00,2021-09-18 06:00:00-07:00,2021-09-18 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.37703,62.15328,0.0,0.22375
2021-09-18 07:00:00-07:00,2021-09-18 07:00:00-07:00,2021-09-18 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.35333,57.29603,0.0,0.0573
2021-09-18 08:00:00-07:00,2021-09-18 08:00:00-07:00,2021-09-18 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.29262,41.96831,0.0,-0.67569
2021-09-18 09:00:00-07:00,2021-09-18 09:00:00-07:00,2021-09-18 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.47346,36.40524,-1.74133,-1.19045
2021-09-18 10:00:00-07:00,2021-09-18 10:00:00-07:00,2021-09-18 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.87944,33.22852,0.0,-1.34908
2021-09-18 11:00:00-07:00,2021-09-18 11:00:00-07:00,2021-09-18 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.5567,29.87415,0.0,-1.31745
2021-09-18 12:00:00-07:00,2021-09-18 12:00:00-07:00,2021-09-18 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.01398,31.37897,0.0,-1.36499
2021-09-18 13:00:00-07:00,2021-09-18 13:00:00-07:00,2021-09-18 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.04942,33.44054,0.0,-1.39113
2021-09-18 14:00:00-07:00,2021-09-18 14:00:00-07:00,2021-09-18 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.75388,36.17406,-3.91896,-1.50122
2021-09-18 15:00:00-07:00,2021-09-18 15:00:00-07:00,2021-09-18 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.79766,44.1543,-0.61254,-1.74409
2021-09-18 16:00:00-07:00,2021-09-18 16:00:00-07:00,2021-09-18 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.74409,49.39895,0.0,-1.65486
2021-09-18 17:00:00-07:00,2021-09-18 17:00:00-07:00,2021-09-18 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.44037,68.63461,0.0,-1.19424
2021-09-18 18:00:00-07:00,2021-09-18 18:00:00-07:00,2021-09-18 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,83.96691,84.03414,0.0,-0.06723
2021-09-18 19:00:00-07:00,2021-09-18 19:00:00-07:00,2021-09-18 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,85.77205,85.56669,0.0,0.20536
2021-09-18 20:00:00-07:00,2021-09-18 20:00:00-07:00,2021-09-18 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,70.0806,70.03158,0.0,0.04902
2021-09-18 21:00:00-07:00,2021-09-18 21:00:00-07:00,2021-09-18 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,68.27594,68.20773,0.0,0.06821
2021-09-18 22:00:00-07:00,2021-09-18 22:00:00-07:00,2021-09-18 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.1631,66.01786,0.0,0.14524
2021-09-18 23:00:00-07:00,2021-09-18 23:00:00-07:00,2021-09-19 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.82387,61.86098,0.0,-0.03712
2021-09-19 00:00:00-07:00,2021-09-19 00:00:00-07:00,2021-09-19 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.16072,56.93298,0.0,0.22773
2021-09-19 01:00:00-07:00,2021-09-19 01:00:00-07:00,2021-09-19 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.24932,55.08407,0.0,0.16525
2021-09-19 02:00:00-07:00,2021-09-19 02:00:00-07:00,2021-09-19 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.90041,53.79819,0.0,0.10222
2021-09-19 03:00:00-07:00,2021-09-19 03:00:00-07:00,2021-09-19 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.74485,53.64828,0.0,0.09657
2021-09-19 04:00:00-07:00,2021-09-19 04:00:00-07:00,2021-09-19 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.29064,53.14714,0.0,0.1435
2021-09-19 05:00:00-07:00,2021-09-19 05:00:00-07:00,2021-09-19 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.88299,55.62711,0.0,0.25588
2021-09-19 06:00:00-07:00,2021-09-19 06:00:00-07:00,2021-09-19 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.32876,56.02622,0.0,0.30254
2021-09-19 07:00:00-07:00,2021-09-19 07:00:00-07:00,2021-09-19 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.0611,52.3122,0.0,-0.2511
2021-09-19 08:00:00-07:00,2021-09-19 08:00:00-07:00,2021-09-19 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.58979,29.28982,0.0,-0.70003
2021-09-19 09:00:00-07:00,2021-09-19 09:00:00-07:00,2021-09-19 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.30686,19.48787,6.54978,-0.7308
2021-09-19 10:00:00-07:00,2021-09-19 10:00:00-07:00,2021-09-19 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,7.07893,10.91928,-3.39376,-0.4466
2021-09-19 11:00:00-07:00,2021-09-19 11:00:00-07:00,2021-09-19 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-1.38064,11.012,-11.89819,-0.49444
2021-09-19 12:00:00-07:00,2021-09-19 12:00:00-07:00,2021-09-19 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-1.26265,11.38297,-12.13339,-0.51223
2021-09-19 13:00:00-07:00,2021-09-19 13:00:00-07:00,2021-09-19 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.69796,15.57847,-14.13741,-0.74309
2021-09-19 14:00:00-07:00,2021-09-19 14:00:00-07:00,2021-09-19 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,9.62796,19.87858,-9.28452,-0.9661
2021-09-19 15:00:00-07:00,2021-09-19 15:00:00-07:00,2021-09-19 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.31744,34.20896,-4.3316,-1.55993
2021-09-19 16:00:00-07:00,2021-09-19 16:00:00-07:00,2021-09-19 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.84225,44.39612,0.0,-1.55386
2021-09-19 17:00:00-07:00,2021-09-19 17:00:00-07:00,2021-09-19 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.83274,65.25531,0.0,-1.42257
2021-09-19 18:00:00-07:00,2021-09-19 18:00:00-07:00,2021-09-19 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,81.08375,81.53218,0.0,-0.44843
2021-09-19 19:00:00-07:00,2021-09-19 19:00:00-07:00,2021-09-19 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,83.49668,83.29677,0.0,0.19991
2021-09-19 20:00:00-07:00,2021-09-19 20:00:00-07:00,2021-09-19 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,72.51191,72.41054,0.0,0.10137
2021-09-19 21:00:00-07:00,2021-09-19 21:00:00-07:00,2021-09-19 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,69.15581,68.90774,0.0,0.24807
2021-09-19 22:00:00-07:00,2021-09-19 22:00:00-07:00,2021-09-19 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.35063,64.37638,0.0,-0.02575
2021-09-19 23:00:00-07:00,2021-09-19 23:00:00-07:00,2021-09-20 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.27653,60.3429,0.0,-0.06638
2021-09-20 00:00:00-07:00,2021-09-20 00:00:00-07:00,2021-09-20 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.74602,57.80382,0.0,-0.0578
2021-09-20 01:00:00-07:00,2021-09-20 01:00:00-07:00,2021-09-20 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.84428,56.75915,0.0,0.08514
2021-09-20 02:00:00-07:00,2021-09-20 02:00:00-07:00,2021-09-20 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.62874,56.52134,0.0,0.10739
2021-09-20 03:00:00-07:00,2021-09-20 03:00:00-07:00,2021-09-20 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.90485,57.6799,0.0,0.22495
2021-09-20 04:00:00-07:00,2021-09-20 04:00:00-07:00,2021-09-20 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.24741,58.95265,0.0,0.29476
2021-09-20 05:00:00-07:00,2021-09-20 05:00:00-07:00,2021-09-20 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.67149,65.12445,0.0,0.54705
2021-09-20 06:00:00-07:00,2021-09-20 06:00:00-07:00,2021-09-20 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,73.84685,73.54532,0.0,0.30154
2021-09-20 07:00:00-07:00,2021-09-20 07:00:00-07:00,2021-09-20 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.63311,66.73321,0.0,-0.1001
2021-09-20 08:00:00-07:00,2021-09-20 08:00:00-07:00,2021-09-20 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.18507,51.4086,0.0,-1.22352
2021-09-20 09:00:00-07:00,2021-09-20 09:00:00-07:00,2021-09-20 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.22721,45.85183,-1.70802,-1.91661
2021-09-20 10:00:00-07:00,2021-09-20 10:00:00-07:00,2021-09-20 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.53344,43.12762,-4.39035,-2.20382
2021-09-20 11:00:00-07:00,2021-09-20 11:00:00-07:00,2021-09-20 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.2856,43.16585,-4.53635,-2.34391
2021-09-20 12:00:00-07:00,2021-09-20 12:00:00-07:00,2021-09-20 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.98519,50.03907,-1.43183,-2.62205
2021-09-20 13:00:00-07:00,2021-09-20 13:00:00-07:00,2021-09-20 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.02327,58.18259,0.0,-3.15931
2021-09-20 14:00:00-07:00,2021-09-20 14:00:00-07:00,2021-09-20 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.08368,63.33264,0.0,-3.24896
2021-09-20 15:00:00-07:00,2021-09-20 15:00:00-07:00,2021-09-20 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.15158,69.19621,0.0,-3.04463
2021-09-20 16:00:00-07:00,2021-09-20 16:00:00-07:00,2021-09-20 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,70.49873,72.99517,0.0,-2.49643
2021-09-20 17:00:00-07:00,2021-09-20 17:00:00-07:00,2021-09-20 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,99.70969,101.19729,0.0,-1.4876
2021-09-20 18:00:00-07:00,2021-09-20 18:00:00-07:00,2021-09-20 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,128.06622,127.56871,0.0,0.49752
2021-09-20 19:00:00-07:00,2021-09-20 19:00:00-07:00,2021-09-20 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,111.86353,110.38438,0.0,1.47915
